ID,no_financial_services,other_only,mm_only,mm_plus
6903,0.3742145476088889,0.5700219332843963,0.018535086404124344,0.03722843270259056
5119,0.35061090875950013,0.5685604939014222,0.01328315637930737,0.0675454409597705
8305,0.4284551543282264,0.5099487724758242,0.020828171896947658,0.04076790129900167
5888,0.3633665953961091,0.5483826708258659,0.024748638828294978,0.06350209494973018
3389,0.34850719160116994,0.6106151581409339,0.016778527479475374,0.024099122778420797
5680,0.2555109730840117,0.7061678585668071,0.01685403513929766,0.021467133209883735
8932,0.26381096593112735,0.5448158580925918,0.06354050228831264,0.12783267368796836
2420,0.3067298105332512,0.6520482512259731,0.013662075138261873,0.02755986310251359
8237,0.18679800814082925,0.09165620936587651,0.3842536099878866,0.33729217250540766
8130,0.4812249912408537,0.46325344702759974,0.019565844633811155,0.035955717097735505
9185,0.6041074897172763,0.3678173935643006,0.011886472844539586,0.016188643873883555
9184,0.4655943970981993,0.5001683172632496,0.013901068711295822,0.02033621692725521
1089,0.34356131743419493,0.6044319682255043,0.017177450652126728,0.034829263688174045
4060,0.004697411647794664,0.005393628335838982,0.11436168561118858,0.8755472744051778
6471,0.05677452720659148,0.05503892630710364,0.21051913142165565,0.6776674150646493
587,0.0066442146150123916,0.01149486704153502,0.1274807898919746,0.8543801284514781
1601,0.03820436701450149,0.023234183927256225,0.27525580826622237,0.6633056407920198
994,0.24785352793440033,0.5437940617883845,0.07598563870438951,0.13236677157282567
3005,0.2650468122066428,0.4137940081154262,0.23702939147700483,0.08412978820092627
2238,0.6058695650417367,0.3210183188998659,0.033607662771856235,0.03950445328654102
6985,0.29994676909936246,0.3554434127214025,0.13199476493747048,0.21261505324176436
5561,0.552145057259383,0.3897032109879951,0.01998677649217853,0.03816495526044322
1481,0.2770250608763186,0.3213003793035889,0.12313489950914802,0.2785396603109444
2834,0.014440731777841604,0.015927220828748135,0.28074151570095046,0.68889053169246
4106,0.004140761468945197,0.005276290743841159,0.07894501717558028,0.9116379306116335
1890,0.52732156587972,0.4094402061044232,0.01794866835091144,0.045289559664945314
2489,0.20850820172091558,0.32736671996378924,0.11643573282585368,0.34768934548944147
4702,0.004168421649016677,0.005620041775120263,0.07885356109888798,0.911357975476975
573,0.6921919721146231,0.2509953479098484,0.019715648560310325,0.03709703141521799
2610,0.03341181606693154,0.13551780932043064,0.1519567368053107,0.679113637807327
1580,0.413359323876034,0.42420691890469536,0.09733113796359293,0.06510261925567745
5649,0.5614970644270544,0.3714243491867251,0.023844180684326144,0.043234405701894484
4457,0.4386313297894637,0.4934107417931344,0.032798648672658574,0.03515927974474345
3123,0.49510763854843987,0.4380901195568257,0.022216399047167445,0.044585842847567135
1983,0.47079644613259025,0.48321695893965905,0.018286437120054434,0.027700157807696395
6310,0.46432297161115027,0.48931276259368456,0.02368587696551238,0.022678388829652615
1179,0.5161173510548128,0.4224568076344166,0.020932272215372333,0.04049356909539841
1465,0.5306768413945199,0.3724215855942454,0.05611832650923135,0.0407832465020033
2793,0.5173280659940037,0.42120655032828697,0.02134025792549761,0.04012512575221168
3611,0.4133681105015921,0.5138218406235686,0.02419811906606337,0.04861192980877599
8191,0.4970424156604942,0.43748702460346794,0.02863131122206784,0.03683924851396978
8261,0.5195181514242548,0.41428770537390674,0.018983902327796447,0.047210240874042124
8885,0.362429153145077,0.42637757949258953,0.05013258172229267,0.16106068564004086
3738,0.25130982398650825,0.4136030948878761,0.07331504696703746,0.26177203415857814
8032,0.4772833829824328,0.477808492098764,0.015280118362790468,0.029628006556012963
7530,0.08743159194070635,0.20471564111017554,0.17627538457068,0.531577382378438
6897,0.005232492256609091,0.009863342219506499,0.26805462530638313,0.7168495402175011
4757,0.5743276290853145,0.3604539792341099,0.028378879337994427,0.036839512342581135
6314,0.020562057725473926,0.03837954941221028,0.3582221598618097,0.5828362330005061
8543,0.43650113223600034,0.2137695772410463,0.13128585268060244,0.218443437842351
746,0.0296989600057201,0.03240643697714938,0.2678078353970611,0.6700867676200694
1570,0.44989742372107533,0.3118199966764548,0.11441060704306869,0.12387197255940097
5860,0.03425416852254778,0.04666857654578097,0.25905836100954194,0.6600188939221294
6406,0.39516721821919903,0.5482590970872436,0.02220102387465829,0.034372660818898934
5072,0.337869892941312,0.5700270965181464,0.032548849488959516,0.05955416105158185
7989,0.5950795830453313,0.3528175056505788,0.019714571890467266,0.03238833941362256
4554,0.21773308190015533,0.4605908458962595,0.09504201666260531,0.22663405554098012
8377,0.4585206359082829,0.4985007582457331,0.01734298318067843,0.02563562266530581
4723,0.07759774165770783,0.16343134704493675,0.1603004014383476,0.5986705098590078
5949,0.015685372670970577,0.018045992678550195,0.4273800187021236,0.5388886159483556
9403,0.45809251167889703,0.4498620103371307,0.03152944692002506,0.06051603106394702
3057,0.46387844663101935,0.4949018446502538,0.015245266045311694,0.025974442673415168
1486,0.5830574906255495,0.363111995807239,0.027322528426835,0.026507985140376486
7248,0.5204449056633591,0.3746217328652762,0.04629844326984652,0.05863491820151815
273,0.049544776959719365,0.024247390210428054,0.36148955519100096,0.5647182776388516
1019,0.5996978261818169,0.36334044778621266,0.014489965149773737,0.022471760882196497
3712,0.028080661583531744,0.034179232869869694,0.25471323393447465,0.6830268716121238
8381,0.29822180591072583,0.6648625459041403,0.012678694127284076,0.024236954057849914
1916,0.3010078220054664,0.5673614849892026,0.06721829526003105,0.06441239774530011
7135,0.4427158874611406,0.47578197671828676,0.03292492490767674,0.048577210912895886
6443,0.560716758578691,0.3819997233531349,0.02211707234439109,0.03516644572378301
3690,0.4301572688773122,0.3680215628137923,0.09584275652497568,0.10597841178391967
37,0.39339154491604184,0.5061031802505205,0.04765885201165109,0.05284642282178645
6764,0.023155624675250376,0.03425685613590529,0.1630420424518648,0.7795454767369794
4142,0.008450364373330422,0.011764127660746209,0.18153782767842674,0.7982476802874965
4482,0.4245616031188918,0.36618197338070213,0.10979376535989423,0.09946265814051164
4719,0.3479745802883663,0.43433996489648014,0.09653589621463052,0.12114955860052327
3109,0.5130533546182147,0.4211719088409886,0.035020293292756056,0.030754443248040733
4467,0.3439272440399657,0.5267709538528501,0.05411794506688306,0.07518385704030112
6789,0.523818551866921,0.3874114564121978,0.03733751561390482,0.05143247610697635
5311,0.3698778949187375,0.38965273217339014,0.11091295645837437,0.12955641644949784
2934,0.46997245192473164,0.34528767213592126,0.09091706854990916,0.09382280738943784
836,0.005634379958514518,0.010105606327293326,0.1795501513408402,0.8047098623733521
907,0.4508513253627908,0.37924987742949595,0.06933747904164309,0.10056131816607015
307,0.10206022109031233,0.059812482468396565,0.3787165091613051,0.45941078727998585
8546,0.6730797470308497,0.2857668361502594,0.024508155540235145,0.01664526127865569
9075,0.08150977155728549,0.24699544271929844,0.1752877225384582,0.49620706318495783
2707,0.6528551390849983,0.29148733772475405,0.024188980632910778,0.031468542557337005
550,0.6185523092084975,0.3184371459201448,0.02744160917196361,0.0355689356993939
6798,0.5099280170773018,0.38626595467944164,0.03528068515410777,0.06852534308914889
1848,0.4873415952492929,0.3718719249036014,0.06994923975226984,0.07083724009483579
1773,0.7733281670449935,0.19428146269029548,0.019778270477272524,0.012612099787438399
2745,0.522809495770255,0.2812603448622724,0.06155962544776185,0.1343705339197108
4121,0.7548705071325568,0.18960292681899865,0.026639646634230733,0.02888691941421392
3860,0.39822342724177623,0.4575414567119538,0.06916974999798832,0.07506536604828169
8742,0.28360377129265524,0.32480490928377215,0.13295291678947443,0.25863840263409804
6362,0.01724589859229081,0.021526472291989642,0.16375942758493556,0.7974682015307839
5654,0.7161836618359052,0.25878678337693173,0.010026043206932947,0.015003511580230352
4088,0.5873510574312424,0.34376862460976026,0.02866498033922418,0.040215337619773264
4267,0.01808743539427571,0.021554126194274093,0.1745876931349952,0.7857707452764553
6411,0.01010133855998724,0.01372746028956648,0.20563618035165449,0.7705350207987917
4005,0.6044246864774336,0.3440363351147969,0.021351011852857215,0.03018796655491207
8884,0.5552104197209302,0.4013012696420085,0.012579050378727008,0.03090926025833436
8767,0.011619532784003,0.016567960448099422,0.14888960833591988,0.8229228984319779
1633,0.06659328065084316,0.13762098157697158,0.21879833366257415,0.576987404109611
6374,0.7089850830836705,0.26704534883706504,0.013353652715831377,0.010615915363433082
5135,0.2840078189997464,0.6064316405266983,0.052989602620543225,0.056570937853012135
912,0.4833319174033041,0.3280181231725448,0.07563105415763989,0.11301890526651125
7128,0.07371014358139828,0.1426721121583855,0.18029953382552324,0.6033182104346928
4276,0.012907098679316411,0.0067841575473639015,0.11104676277602146,0.8692619809972983
8304,0.5677028332975007,0.3686462938985073,0.02250805537765399,0.04114281742633777
9422,0.1584889346077694,0.058060457322005335,0.33602132942509716,0.44742927864512816
4745,0.5729990633503006,0.39031076488731703,0.016462489810118972,0.020227681952263515
523,0.060517057472943205,0.043929424672764686,0.3320754314854424,0.5634780863688498
209,0.007475032382436604,0.009525519385226845,0.2600734971209081,0.7229259511114284
8590,0.4189703254714068,0.3437897911009358,0.11052485734688011,0.1267150260807772
7198,0.04970075183760176,0.04648705372785502,0.3068877569117937,0.5969244375227493
5371,0.01583071122114318,0.028133588238873054,0.2358441316998268,0.720191568840157
2438,0.05006788649575572,0.11431056252463523,0.15949145296584383,0.6761300980137652
4387,0.4124210685046828,0.4347331852757628,0.0690058409625289,0.08383990525702553
7171,0.5627578690397324,0.3985132121686744,0.023772647365217767,0.014956271426375624
5334,0.3667293194941461,0.4974131839541395,0.06133609231851513,0.07452140423319935
5663,0.010647465099175819,0.03296469795659497,0.1430366574535641,0.8133511794906653
5911,0.03679383231781062,0.047211601628890106,0.5384433784383265,0.37755118761497286
5908,0.4134107103879687,0.3209292297364227,0.12554476734654313,0.1401152925290657
4222,0.4534760558384048,0.433813183169471,0.05550510736713706,0.0572056536249869
527,0.41130405984617024,0.3915206211785892,0.07317818985884612,0.12399712911639431
9231,0.24834353947814752,0.38498542895056725,0.09480048013961655,0.2718705514316688
2901,0.4762136916126314,0.3212653577047129,0.09441170860730419,0.10810924207535176
3645,0.4309216564422874,0.3272148955677166,0.10260628006779289,0.139257167922203
3644,0.6826252854040672,0.28241031174033043,0.01683465891199976,0.01812974394360273
3403,0.49683094532452027,0.2721030595152693,0.09734016069349537,0.1337258344667151
280,0.05633051889136542,0.05414562349684534,0.21239857903857062,0.6771252785732185
839,0.6175815131739031,0.17796395285733385,0.11236131942764979,0.09209321454111322
7710,0.29579940706972835,0.34800066190146456,0.11637696183460215,0.23982296919420504
2688,0.043467412168014335,0.11284151802483605,0.13286429008163264,0.7108267797255169
1940,0.418136809014669,0.3697191963751427,0.08077615064157777,0.13136784396861045
2828,0.0649870497432739,0.07036308008836033,0.23986015854719822,0.6247897116211675
6730,0.6621054795439043,0.2896939458044592,0.01678114435857316,0.0314194302930632
7740,0.6439070693529894,0.3167614380583149,0.013135110708178768,0.02619638188051707
6896,0.006603376932908356,0.006950711323460067,0.5091249109825087,0.4773210007611226
2927,0.8167244069170654,0.15218757862092727,0.009776380867048445,0.02131163359495893
3025,0.6093728860649263,0.3600082567239512,0.012731958177810287,0.01788689903331249
617,0.061161159592942195,0.012387341287583484,0.6323212843692617,0.2941302147502125
7948,0.7837716804027937,0.19621027751741643,0.008018590682767892,0.01199945139702208
8534,0.7021506191740384,0.2590175442496283,0.013956173023548497,0.02487566355278502
7071,0.6993833304619947,0.24862058376527074,0.01935377286714041,0.03264231290559414
3998,0.5869466928734536,0.3639131175849527,0.01849668563337967,0.030643503908214284
7230,0.6076694693665209,0.3379203356592774,0.019574761628686217,0.0348354333455155
4843,0.6319237124351846,0.3167511182481169,0.026195066614427515,0.02513010270227094
5378,0.7151265288958513,0.23726760271250366,0.02684387825408322,0.020761990137561963
1786,0.761166264653373,0.20663821438259916,0.019659291220792123,0.012536229743235587
3484,0.585212674182041,0.13201159552089323,0.11725570699213701,0.16552002330492874
5615,0.6172303905117457,0.3429130208042585,0.016347294606101466,0.023509294077894465
4065,0.6156003644310091,0.3358449881214964,0.019534344669627002,0.02902030277786751
4265,0.7349008294281343,0.21981997582402166,0.017659145451479136,0.027620049296364937
5174,0.014594712896584068,0.011171097236859107,0.24323136212253083,0.7310028277440259
6844,0.6034188805924754,0.21293209503595242,0.0997036364798118,0.08394538789176026
4533,0.835004271942417,0.14523752076945304,0.009078811645778551,0.010679395642351347
2963,0.42154151983910554,0.17928821059549085,0.19146693177328594,0.20770333779211753
7438,0.31086782763358173,0.3501300258255967,0.17726394270991905,0.16173820383090262
295,0.040645322011903344,0.024331070922835246,0.2250623607639765,0.7099612463012849
2592,0.6209687190868781,0.31421051814804674,0.0279277344278142,0.03689302833726115
54,0.057329408382702514,0.028677813472586126,0.1513806590341362,0.762612119110575
59,0.00636297070154372,0.010940854131145152,0.23443833110282597,0.748257844064485
8312,0.3878522786326217,0.3442358150706332,0.17255986054757344,0.09535204574917175
8576,0.07355656078776969,0.03212876613344381,0.16764621214026867,0.726668460938518
2353,0.6172304724584329,0.33109392773714935,0.01945103047861878,0.03222456932579878
5045,0.7126556426614916,0.23143163507886863,0.021516641088345414,0.0343960811712944
4737,0.009827769506321008,0.00804002555291751,0.3197283204540466,0.6624038844867147
6589,0.5389405694288083,0.39549698914745063,0.025186195516919703,0.0403762459068212
9123,0.012598995743559169,0.010547346400158624,0.2806100051824502,0.6962436526738321
409,0.0843420318401681,0.02797796089338708,0.2490500481904898,0.6386299590759551
1734,0.6633923318305672,0.30394132726261125,0.01536332647543768,0.01730301443138365
1265,0.6360437941894587,0.19793447827738203,0.09927489744380814,0.0667468300893511
1290,0.7025556869245783,0.2670279870787826,0.013089557037329938,0.01732676895930919
