ID,no_financial_services,other_only,mm_only,mm_plus
3668,0.0638109178243273,0.15214723098759075,0.19658384143182375,0.5874580097562582
7195,0.5714052125908798,0.3794342394995148,0.02520619045956278,0.023954357450042575
9182,0.0019312508230122315,0.009290039692554623,0.3156572985981118,0.6731214108863213
6015,0.2708876753916092,0.4673304658663053,0.09623576166600052,0.165546097076085
8012,0.04878359567069496,0.137524173353576,0.18467090183603052,0.6290213291396985
6507,0.0019106487737811048,0.006699400295783449,0.18942981541412646,0.801960135516309
3811,0.29094426850114546,0.6393094650878508,0.02447536244817473,0.045270903962828894
7422,0.36414457205078554,0.5632020941865101,0.028009327721278784,0.04464400604142555
4106,0.00037294928613888697,0.0006215925567606356,0.052097948637842825,0.9469075095192577
8032,0.5015595378486937,0.460733034006576,0.018196877726018315,0.019510550418712004
7530,0.1306143424522745,0.1186891007790234,0.24603317728869417,0.504663379480008
8377,0.5914560609013126,0.379677443975628,0.01829557569214016,0.010570919430919146
3057,0.6174521610352321,0.36054722321165783,0.014016676076454886,0.007983939676655246
4142,0.0011599136549671077,0.0025020642024475882,0.12992909443205755,0.8664089277105278
9075,0.09220239613545368,0.2538085539240976,0.3078504172690818,0.34613863267136685
8767,0.00336593432838385,0.006587645815016492,0.267529012677804,0.7225174071787956
5371,0.005793596981729112,0.01667013771682195,0.3129170617997857,0.6646192035016633
7948,0.8433277573198588,0.14615472351441508,0.007066627182658061,0.0034508919830680542
1894,0.3844807533350885,0.4949982110608887,0.057072427763755186,0.06344860784026747
4456,0.004756979448974897,0.009089791185684358,0.4188646822323515,0.5672885471329893
1730,0.0024686425944001954,0.012145543319844644,0.20847267758459642,0.7769131365011587
7177,0.5602780084238941,0.4265070983510226,0.007612101918619215,0.005602791306464104
5968,0.26941332028519094,0.5427039529229688,0.0745878959910539,0.1132948308007863
4766,0.6045413585325788,0.3591249023805393,0.02109806532653238,0.015235673760349525
2754,0.7531067750782017,0.23770384240256628,0.005915630249385692,0.003273752269846311
7180,0.003270232666614742,0.00673753218577959,0.11301296161879479,0.8769792735288109
3861,0.4636783357223939,0.38130454996824276,0.08559712902718093,0.0694199852821824
472,0.039945616744018225,0.029376891419708718,0.3278903542755525,0.6027871375607206
349,0.0007838772688509671,0.001734868179215518,0.10461852787384754,0.892862726678086
2684,0.6131161719471682,0.26750585264581583,0.06750102288323663,0.051876952523779225
2071,0.6651271417133772,0.32176203596382635,0.006321882499648518,0.006788939823148068
5641,0.6865623961484085,0.27471379355970255,0.025984129444868873,0.012739680847019888
5507,0.7004357340460413,0.2614576747837692,0.027406242387320406,0.010700348782869233
3114,0.001370227155879391,0.0028083015534435887,0.11496002306478256,0.8808614482258945
1895,0.5770118326605214,0.3861793526716766,0.02089553657572127,0.015913278092080707
2731,0.007501989792649906,0.004802922723941645,0.42671955881130635,0.5609755286721021
7019,0.5138408711691148,0.4453888982853778,0.020139172773119253,0.02063105777238815
1896,0.6874338131901248,0.25648554827544323,0.03626045348486284,0.01982018504956916
3819,0.005957319919000517,0.01335127721931178,0.43044424422564026,0.5502471586360475
1475,0.641293373454952,0.28377518931892237,0.044514606772291694,0.030416830453833806
3132,0.5134922277676728,0.44697497357702254,0.01966595163159307,0.01986684702371156
5916,0.35717383049787804,0.5101672987877155,0.06563498429506101,0.06702388641934548
859,0.031174320702556615,0.04684900506274388,0.24675515373024748,0.6752215205044519
2014,0.00915507418378727,0.020886967045278666,0.28517244486562715,0.6847855139053068
5640,0.025888887128715902,0.02996066817497887,0.1526091535196941,0.7915412911766111
7348,0.2477867758662771,0.6357581768614876,0.05354642876020809,0.06290861851202734
2070,0.0006480896215786927,0.001505016043150627,0.0657948335856101,0.9320520607496605
5363,0.497386171615092,0.28334959996374776,0.13608338002781656,0.08318084839334372
1477,0.00817401773430291,0.0086155153109559,0.26483609570706274,0.7183743712476783
1729,0.4232394531502461,0.548339435036305,0.0130647790637076,0.015356332749741167
3506,0.002348803740707465,0.0073259324955343924,0.2098394735715577,0.7804857901922004
7178,0.001824386075809127,0.003753293885496885,0.13425246476347674,0.8601698552752172
3858,0.01263788214803575,0.007936658852387906,0.3586958487665772,0.6207296102329991
5134,0.5201531844094561,0.32484347354733945,0.08663335788226198,0.06836998416094245
4631,0.7099758422006949,0.2759010288171438,0.00657266641967165,0.00755046256248964
2017,0.6325504968619134,0.3455963584341567,0.012692406690432437,0.009160738013497321
4788,0.44327318766507495,0.4874341606172821,0.030334249650601657,0.038958402067041355
4744,0.5138986482656898,0.38619801090315337,0.05711950602812659,0.0427838348030303
1758,0.5189269951619174,0.442541702272892,0.01711327892281874,0.021418023642371782
1060,0.00479510018585426,0.004276563439805686,0.4374439995899025,0.5534843367844375
6007,0.6843170692118816,0.2592277904694031,0.034378665962261745,0.02207647435645355
5094,0.3828906967783813,0.5794992150454739,0.018650153884282084,0.01895993429186273
5873,0.3690563102411094,0.39720630235681725,0.10927031110046949,0.12446707630160384
5969,0.0022977897403436863,0.005656203124275891,0.38839201671465967,0.6036539904207208
5884,0.004515118192325263,0.006645756936485182,0.24001401592912586,0.7488251089420638
4435,0.7021752706944691,0.27615584351009037,0.013651832599410762,0.008017053196029788
6682,0.6474924903337448,0.3365535312551202,0.00988179303915503,0.00607218537198005
5851,0.003379391039602297,0.0038954500048735716,0.15122118159839515,0.841503977357129
4493,0.6146403917260659,0.3475597245247491,0.022071404960549833,0.015728478788635317
1137,0.010861328273970974,0.034123148708938233,0.27395585995796706,0.6810596630591237
2683,0.7627086668192625,0.21172923605298435,0.018568094034622517,0.0069940030931306026
1464,0.5320807434816297,0.37236337503770406,0.038873318054432275,0.05668256342623393
4806,0.5622544377492789,0.38082138323322723,0.03037084261479443,0.02655333640269974
994,0.22403617548479418,0.5246898299089889,0.0808401889936837,0.17043380561253324
2238,0.6179780430891118,0.33287421548482,0.027603049808200556,0.02154469161786757
4457,0.5463750646013863,0.4025554606405024,0.029505325286684203,0.021564149471427138
6310,0.5888670461156783,0.371835245322825,0.028297951293861638,0.010999757267635003
1486,0.6648244453223804,0.29354354944845595,0.028792716950944566,0.01283928827821912
1916,0.4760865321243219,0.29237041892299875,0.1492700188151734,0.08227303013750588
4482,0.5008214956785934,0.31400179154974917,0.12517865837207415,0.059998054399583334
4719,0.3765214048734418,0.3890034047928781,0.10391717111107936,0.13055801922260074
3109,0.6134977240537818,0.3213622965473761,0.040544251320143394,0.02459572807869873
4467,0.3880552063466598,0.43637036549536734,0.08360450133466878,0.09196992682330406
5311,0.3969890717957796,0.36390062800299827,0.10933969258157739,0.12977060761964482
2707,0.6822069795562168,0.2844647969661487,0.021545721217428784,0.011782502260205772
1848,0.5718342418651029,0.2390413957913119,0.12882899131167735,0.06029537103190777
1773,0.7848886610193657,0.19102674999960584,0.018047385294055515,0.006037203686972841
4121,0.7426863172377643,0.2107595968092987,0.03195779189649112,0.0145962940564458
3860,0.5118224516321443,0.3145733478933536,0.09479070718674269,0.07881349328775948
6374,0.6775590398420018,0.31215809377333725,0.007741058618946389,0.0025418077657143896
5135,0.4511664687010846,0.3766115926510389,0.08260123092319042,0.08962070772468593
4387,0.526232273468948,0.3080065515977566,0.08862978075210423,0.07713139418119132
7171,0.7263155454757169,0.2375503855942039,0.026604160369725065,0.009529908560354121
5334,0.5431574964926236,0.31712026027545764,0.08025283822896842,0.05946940500295043
5663,0.0066275564476147636,0.0066811830114480485,0.34706684741919025,0.6396244131217469
5911,0.030225264657691337,0.018898184258896833,0.6038374061368923,0.3470391449465195
5908,0.4549645719897548,0.30752667049982907,0.11826621491853351,0.11924254259188256
4222,0.5355392749600797,0.3354062172135578,0.07391347115196999,0.05514103667439252
5378,0.7999312853659829,0.16440722500565272,0.027395241015038124,0.008266248613326341
1786,0.834513731021578,0.14200702912510632,0.01865169694908049,0.00482754290423512
4749,0.5005255798507686,0.36001362240268414,0.07292375777286055,0.06653703997368669
3740,0.3626827052119718,0.5692983814765828,0.013801817141175388,0.05421709617026992
5735,0.5846622816659877,0.37858568723917474,0.010610033040047113,0.026141998054790606
8610,0.0037257913848687215,0.005150833299616936,0.14669777427087213,0.8444256010446421
2803,0.002209893479337836,0.003187966894857458,0.11448557170268873,0.8801165679231159
8880,0.0023827308841910823,0.006491426345142669,0.12403922816991632,0.86708661460075
3735,0.016314518644686395,0.03877277858755308,0.2759816886796695,0.6689310140880912
4339,0.0027621074116717386,0.012317714142900851,0.08809262033227482,0.8968275581131525
4400,0.3952935224314556,0.5752311095857587,0.007977381707085604,0.0214979862757
5760,0.013487979045572909,0.036587382283272234,0.13221553723148283,0.817709101439672
1728,0.007265933766261355,0.013918147438420176,0.23797925066866185,0.7408366681266566
1659,0.2424108424047585,0.42109544133096105,0.11695875202162237,0.21953496424265803
704,0.00086419993871713,0.003399719049253337,0.09515356281194981,0.9005825182000797
8886,0.1631723299223334,0.4961614955526359,0.07662188864504282,0.264044285879988
5759,0.04398675332375529,0.07195204448223591,0.24372470540047525,0.6403364967935337
8878,0.4772759032516253,0.4618780638653347,0.022272004443671663,0.0385740284393683
4072,0.2939940746530295,0.610100516014485,0.02437112980450771,0.07153427952797775
7105,0.002501763343401927,0.007815806912443395,0.19661811137885285,0.7930643183653018
6576,0.001164580892732326,0.002057918902194877,0.09758455120980862,0.8991929489952641
2804,0.0004582894643439887,0.0012120704825532922,0.05350378328963223,0.9448258567634705
2251,0.46195552270463636,0.5044103706838998,0.009837599228280532,0.023796507383183285
8212,0.16307387636947324,0.14479444095807362,0.30749640653427535,0.38463527613817783
7103,0.31790957354978006,0.545658849600883,0.03983041595673798,0.09660116089259904
4344,0.3723396302308699,0.11688371792805109,0.30665260489376434,0.2041240469473146
6026,0.27238405909423713,0.6508812021405762,0.024841665430910143,0.051893073334276424
5996,0.015145754456346328,0.0241594756653636,0.27697620372773823,0.6837185661505518
653,0.16525586981319054,0.584988039897232,0.05743485049225593,0.1923212397973216
6215,0.24019327769435195,0.17121586879769515,0.24853868231407705,0.3400521711938758
7058,0.6824587097731872,0.2970646141285328,0.009203586209576115,0.011273089888703718
8879,0.40476167266969004,0.5151490749240655,0.025267880716616165,0.0548213716896282
8345,0.002476689900808818,0.004297926349876127,0.1928428826088625,0.8003825011404526
1027,0.002749286241600519,0.005495156505619729,0.21953795919372693,0.7722175980590528
8782,0.017125062237792307,0.033780380112661504,0.23249727013195232,0.7165972875175938
1417,0.30625721306754744,0.5933765846002309,0.030339358352888236,0.07002684397933336
631,0.0015445454139835413,0.002866873984105949,0.1758818935704579,0.8197066870314527
1699,0.0872390599625174,0.2019264832994487,0.29387023644515836,0.4169642202928756
8358,0.012115108374868446,0.010818240811582313,0.31005630268950807,0.6670103481240413
4340,0.11002133319102339,0.11753537289206537,0.23257081196303236,0.5398724819538789
7104,0.0021061345506544317,0.007098262010633161,0.13804930650658442,0.852746296932128
6533,0.010734841950639557,0.02924727761775836,0.2426501874456929,0.7173676929859092
5736,0.1973207758656175,0.44105004637067535,0.08100031792691562,0.2806288598367915
309,0.09241402821202739,0.1435858322278304,0.17637891724970908,0.5876212223104332
810,0.0014815373887383187,0.004952630861984794,0.19391245935355403,0.7996533723957229
6248,0.5707437384100713,0.414848746321626,0.005936785667980712,0.008470729600321972
8781,0.016241711623646748,0.030098934311676796,0.2822814589625162,0.6713778951021602
4073,0.28961538235986245,0.6015799536135901,0.025338203835659916,0.08346646019088759
7048,0.5981350376738644,0.3268820133339695,0.033675728839223,0.041307220152943136
2216,0.4043607636298178,0.5447536967727269,0.011333267233109904,0.03955227236434542
3742,0.0013258118770521077,0.0025135080355652563,0.24868067148672682,0.7474800086006559
6921,0.292697584277693,0.6050366548536298,0.026774009232290813,0.07549175163638645
8360,0.4730451258127962,0.320743826899674,0.07199493469454535,0.13421611259298438
955,0.297516385444775,0.3318751754947847,0.13811197519856,0.23249646386188028
8264,0.28390340555925864,0.4910392771192804,0.052513265168999804,0.17254405215246127
8262,0.3032580312067669,0.3910745902054273,0.10849485877203716,0.19717251981576864
2512,0.584150490051594,0.3952697368766359,0.006214146077497758,0.014365626994272308
8261,0.6874830604698117,0.27639023367270327,0.012807215883454898,0.02331948997403024
8885,0.5585386339758444,0.3014030916501185,0.046105306744262144,0.09395296762977505
3738,0.23808509194299624,0.35098112036508416,0.11076995588225283,0.3001638318096668
8884,0.695727529716393,0.28850826481526476,0.0063452754833744195,0.009418929984967796
617,0.027932521873322732,0.01950458171841327,0.6180559911154834,0.3345069052927807
6365,0.008144845906485152,0.0448933616190294,0.09954940448914856,0.8474123879853368
3833,0.011857534885238882,0.042159572766094076,0.13198256892159616,0.8140003234270708
3078,0.2358690031673715,0.577315480858222,0.06277863519979485,0.1240368807746116
2337,0.1470459465242229,0.6721460332206745,0.0460967141559713,0.13471130609913132
5073,0.001967446270311762,0.005747459524309779,0.08641829394015875,0.9058668002652198
6223,0.283102687234299,0.6752238269582862,0.013182575750397416,0.028490910057017517
6224,0.039566475082845484,0.04608717372846808,0.22237979790883988,0.6919665532798466
529,0.0003265135789083881,0.001246552568569959,0.03428128387540933,0.9641456499771124
3971,0.0011910169118420303,0.004565858297196016,0.058736663389525316,0.9355064614014366
3499,0.00028863070145839734,0.0006333375594880197,0.014326739762043678,0.98475129197701
703,0.0039508479925591125,0.012553548206828307,0.024037233469312805,0.9594583703312998
2760,0.00556832008137264,0.015306618356657472,0.08946247534152572,0.8896625862204441
5631,0.4484348142999266,0.524652894419705,0.01044703805144449,0.016465253228923945
6880,0.06064292363583634,0.1761511985916972,0.15322097381033534,0.6099849039621312
