ID,no_financial_services,other_only,mm_only,mm_plus
3811,0.30053964257240295,0.6331430673599243,0.021337732672691345,0.04497957602143288
7422,0.349743127822876,0.5747529864311218,0.027220288291573524,0.048283547163009644
4106,0.0010185661958530545,0.002493268111720681,0.0682208240032196,0.9282673597335815
8032,0.48042193055152893,0.46725133061408997,0.018416067585349083,0.03391062468290329
7530,0.04908667877316475,0.15107710659503937,0.17594507336616516,0.6238911747932434
8377,0.5713385939598083,0.37916234135627747,0.021931229159235954,0.027567869052290916
3057,0.4909180998802185,0.45900413393974304,0.020037533715367317,0.03004022315144539
4142,0.0020886631682515144,0.0051599894650280476,0.22342148423194885,0.769329845905304
9075,0.07078251242637634,0.26170361042022705,0.34068289399147034,0.32683098316192627
8767,0.005470952484756708,0.008377980440855026,0.21234312653541565,0.773807942867279
5371,0.0067848144099116325,0.016339389607310295,0.2972567677497864,0.6796190142631531
7948,0.7018678188323975,0.2654533088207245,0.013689275830984116,0.018989544361829758
1894,0.29496127367019653,0.5159278512001038,0.08255980908870697,0.10655109584331512
4456,0.0034402699675410986,0.01045267004519701,0.5839120745658875,0.4021949768066406
1730,0.0032875293400138617,0.008598812855780125,0.19746258854866028,0.7906510829925537
7177,0.5461616516113281,0.4101450741291046,0.02646590583026409,0.01722739450633526
5968,0.27692678570747375,0.46609681844711304,0.12604288756847382,0.1309335082769394
4766,0.49850785732269287,0.42822274565696716,0.04023021087050438,0.03303920477628708
2754,0.6980575919151306,0.25972992181777954,0.026034479960799217,0.016177944839000702
7180,0.004659171216189861,0.01641174405813217,0.17773324251174927,0.8011958599090576
3861,0.3317283093929291,0.3567892611026764,0.18345333635807037,0.12802912294864655
472,0.03805859386920929,0.026747122406959534,0.39161065220832825,0.5435836315155029
349,0.002252026926726103,0.002730649895966053,0.08310161530971527,0.9119157195091248
2684,0.507875919342041,0.2670295238494873,0.12866467237472534,0.09642991423606873
2071,0.5486801862716675,0.4081571698188782,0.021543515846133232,0.021619118750095367
5641,0.5535198450088501,0.3055834472179413,0.0931847095489502,0.04771200194954872
5507,0.575681209564209,0.2806900441646576,0.10407915711402893,0.039549633860588074
3114,0.0016118200728669763,0.004844280891120434,0.11062353104352951,0.8829203844070435
1895,0.42294278740882874,0.4941974878311157,0.04672892019152641,0.036130744963884354
2731,0.008658371865749359,0.007721395697444677,0.3794686794281006,0.6041515469551086
7019,0.3837156891822815,0.5397380590438843,0.04126818850636482,0.0352780856192112
1896,0.6064386963844299,0.3000313341617584,0.05304715782403946,0.04048280417919159
3819,0.007494672201573849,0.00949499849230051,0.46271342039108276,0.5202968716621399
1475,0.48923879861831665,0.30863285064697266,0.12394577264785767,0.0781826302409172
3132,0.412450909614563,0.4931793510913849,0.05166902765631676,0.042700737714767456
5916,0.26983368396759033,0.5045494437217712,0.11577841639518738,0.10983846336603165
859,0.023327266797423363,0.03050249069929123,0.2693670988082886,0.6768031716346741
2014,0.014660274609923363,0.011503619141876698,0.2602236270904541,0.71361243724823
5640,0.024729743599891663,0.058393485844135284,0.19546526670455933,0.7214115262031555
7348,0.21220749616622925,0.6417946219444275,0.09105385839939117,0.05494402348995209
2070,0.002352119190618396,0.002962094498798251,0.0761580616235733,0.9185277223587036
5363,0.4237806499004364,0.2404976785182953,0.241651251912117,0.0940704271197319
1477,0.007916073314845562,0.013307806104421616,0.36426445841789246,0.6145116090774536
1729,0.38436341285705566,0.56536465883255,0.02109682559967041,0.029175126925110817
3506,0.0036316567566245794,0.012315661646425724,0.24183128774166107,0.7422214150428772
7178,0.004914131015539169,0.007899780757725239,0.1638086438179016,0.8233774304389954
3858,0.011388739570975304,0.010991567745804787,0.3446469306945801,0.6329727172851562
5134,0.42818865180015564,0.2644575238227844,0.19144462049007416,0.1159091666340828
4631,0.5756736993789673,0.37467676401138306,0.02980462647974491,0.01984492316842079
2017,0.6082668304443359,0.33922573924064636,0.024315617978572845,0.02819177880883217
4788,0.4130030870437622,0.4746658504009247,0.048199888318777084,0.06413121521472931
4744,0.41806501150131226,0.3762730062007904,0.1394832879304886,0.06617871671915054
1758,0.45455554127693176,0.4866228401660919,0.025733670219779015,0.03308789059519768
1060,0.004168478772044182,0.007202836684882641,0.36622142791748047,0.6224072575569153
6007,0.6051205396652222,0.29127222299575806,0.06240543723106384,0.04120182991027832
5094,0.2884733974933624,0.649749219417572,0.036513712257146835,0.025263644754886627
5873,0.32139554619789124,0.3897792398929596,0.1532529592514038,0.13557229936122894
5969,0.0014920884277671576,0.0053013949654996395,0.3858675956726074,0.6073389053344727
5884,0.004315234255045652,0.01502667274326086,0.21812903881072998,0.7625290751457214
4435,0.6338405013084412,0.3056516945362091,0.037052057683467865,0.02345569059252739
6682,0.5306846499443054,0.42350146174430847,0.02802887372672558,0.017785005271434784
5851,0.003660466754809022,0.00820348784327507,0.2417578250169754,0.7463781833648682
4493,0.5124688744544983,0.4072878658771515,0.045852214097976685,0.03439103811979294
1137,0.011928967200219631,0.027909567579627037,0.3565652370452881,0.6035962700843811
2683,0.7031168937683105,0.22772717475891113,0.04639071598649025,0.022765176370739937
1464,0.5539819002151489,0.2574170231819153,0.11183943599462509,0.0767616331577301
4806,0.4611278772354126,0.39696428179740906,0.0861821398139,0.05572574958205223
994,0.23606497049331665,0.4360545575618744,0.1270795464515686,0.20080097019672394
2238,0.5056572556495667,0.4024030864238739,0.05058884993195534,0.04135081171989441
4457,0.4716511368751526,0.4292835593223572,0.056074708700180054,0.042990610003471375
6310,0.4879504442214966,0.4256964921951294,0.05786877125501633,0.028484243899583817
1486,0.5790755748748779,0.32364821434020996,0.06582479923963547,0.03145141154527664
1916,0.3273875415325165,0.3242740035057068,0.22617071866989136,0.12216772884130478
4482,0.39478978514671326,0.28453996777534485,0.22510366141796112,0.09556656330823898
4719,0.30997443199157715,0.37301668524742126,0.1879776418209076,0.12903130054473877
3109,0.5179897546768188,0.2975752651691437,0.13066565990447998,0.05376933515071869
4467,0.31187599897384644,0.3773619532585144,0.17408916354179382,0.13667292892932892
5311,0.27304694056510925,0.36024346947669983,0.23010468482971191,0.136604905128479
2707,0.6041783690452576,0.31492310762405396,0.04985718056559563,0.031041350215673447
1848,0.5035820007324219,0.21087969839572906,0.18656164407730103,0.09897667914628983
1773,0.7085059285163879,0.22799623012542725,0.04259524866938591,0.020902639254927635
4121,0.6432344913482666,0.2784316837787628,0.04718548804521561,0.03114832565188408
3860,0.367513507604599,0.3266334533691406,0.18858520686626434,0.11726784706115723
6374,0.5716318488121033,0.3853122293949127,0.024496817961335182,0.018559075891971588
5135,0.3773747682571411,0.3125274181365967,0.1833152174949646,0.1267826110124588
4387,0.38979509472846985,0.2855377793312073,0.2002895623445511,0.12437756359577179
7171,0.6166896820068359,0.24654224514961243,0.09914447367191315,0.037623532116413116
5334,0.4226245582103729,0.2811393737792969,0.19720430672168732,0.09903178364038467
5663,0.006997979246079922,0.014199706725776196,0.3632613718509674,0.6155409216880798
5911,0.022526003420352936,0.02683701366186142,0.6172170639038086,0.33341994881629944
5908,0.3720545768737793,0.2581099271774292,0.23980775475502014,0.13002775609493256
4222,0.4177507162094116,0.2957136332988739,0.1734519749879837,0.11308365315198898
5378,0.7212358117103577,0.2092943787574768,0.04622199386358261,0.023247795179486275
1786,0.7307345867156982,0.19756664335727692,0.04809650033712387,0.023602250963449478
4749,0.41360193490982056,0.3563394248485565,0.11893019825220108,0.11112844944000244
3740,0.34006211161613464,0.5905882716178894,0.016232317313551903,0.05311725661158562
5735,0.4619371294975281,0.46579134464263916,0.018297750502824783,0.053973693400621414
8610,0.011910705827176571,0.0071382601745426655,0.16578352451324463,0.8151675462722778
2803,0.010442782193422318,0.006408339366316795,0.11501332372426987,0.8681355714797974
8880,0.0032941934186965227,0.005744520574808121,0.09391043335199356,0.8970508575439453
3735,0.1090579628944397,0.0430939681828022,0.22678013145923615,0.6210679411888123
4339,0.017545349895954132,0.008026422001421452,0.07812328636646271,0.8963049054145813
4400,0.40380799770355225,0.558139979839325,0.01303508598357439,0.025016924366354942
5760,0.03607318922877312,0.09010864794254303,0.0681704431772232,0.8056477308273315
1728,0.018773574382066727,0.055186618119478226,0.13674643635749817,0.7892933487892151
1659,0.23883751034736633,0.42599979043006897,0.1499985158443451,0.185164213180542
704,0.0014981732238084078,0.0031756535172462463,0.12580014765262604,0.8695260286331177
8886,0.19577549397945404,0.543651282787323,0.0645265132188797,0.19604669511318207
5759,0.15470600128173828,0.11306186020374298,0.0731024444103241,0.6591296792030334
8878,0.4856879413127899,0.4375014901161194,0.028585638850927353,0.04822489619255066
4072,0.3299312889575958,0.5974858999252319,0.018847636878490448,0.05373512953519821
7105,0.004243871197104454,0.010178639553487301,0.2114521712064743,0.7741252779960632
6576,0.002746159676462412,0.002676463220268488,0.1002788320183754,0.8942985534667969
2804,0.003330069128423929,0.002569513861089945,0.0687246173620224,0.925375759601593
2251,0.40096113085746765,0.554205060005188,0.013695361092686653,0.0311384666711092
8212,0.34730085730552673,0.14647285640239716,0.1093209981918335,0.3969052731990814
7103,0.29062116146087646,0.5009569525718689,0.11639368534088135,0.09202820062637329
4344,0.41821780800819397,0.1511174440383911,0.10910159349441528,0.32156312465667725
6026,0.310776025056839,0.6141421794891357,0.02617618627846241,0.04890558123588562
5996,0.020220648497343063,0.04301508516073227,0.22148899734020233,0.7152752876281738
653,0.19789838790893555,0.5105850696563721,0.1119113638997078,0.17960521578788757
6215,0.26908302307128906,0.30937865376472473,0.1888309270143509,0.23270738124847412
7058,0.5780515074729919,0.37662655115127563,0.02168392390012741,0.02363802306354046
8879,0.43453094363212585,0.4793298542499542,0.03769482299685478,0.04844437912106514
8345,0.013767856173217297,0.007436966523528099,0.24541951715946198,0.7333757281303406
1027,0.004395071882754564,0.00634452560916543,0.22111062705516815,0.7681497931480408
8782,0.08496616780757904,0.04998118430376053,0.1852838695049286,0.6797687411308289
1417,0.30552026629447937,0.6012274622917175,0.036444731056690216,0.056807518005371094
631,0.004988902248442173,0.005518531426787376,0.15716741979122162,0.8323251605033875
1699,0.07982437312602997,0.16688047349452972,0.13094601035118103,0.6223491430282593
8358,0.06674034148454666,0.029093006625771523,0.31275537610054016,0.591411292552948
4340,0.20479682087898254,0.14668957889080048,0.08059772104024887,0.5679158568382263
7104,0.014712394215166569,0.00755352945998311,0.19357331097126007,0.7841607928276062
6533,0.019545499235391617,0.04694753512740135,0.25847330689430237,0.6750336289405823
5736,0.25751957297325134,0.42192956805229187,0.10009276866912842,0.22045814990997314
309,0.1268368661403656,0.3007732033729553,0.14277349412441254,0.42961639165878296
810,0.0032290054950863123,0.003454809309914708,0.16108819842338562,0.8322280049324036
6248,0.48990270495414734,0.47027868032455444,0.01710757054388523,0.022710999473929405
8781,0.06326806545257568,0.05029333755373955,0.1944810003042221,0.6919575929641724
4073,0.33430182933807373,0.5805414319038391,0.02146601676940918,0.06369072198867798
7048,0.645264744758606,0.2818029224872589,0.02692273259162903,0.04600962623953819
2216,0.38467326760292053,0.5654034614562988,0.014395934529602528,0.035527314990758896
3742,0.015537519007921219,0.0047596776857972145,0.15920744836330414,0.8204953074455261
6921,0.30110394954681396,0.6260690093040466,0.021579759195446968,0.051247257739305496
8360,0.47119683027267456,0.4079030454158783,0.03171162307262421,0.08918851613998413
955,0.2580573856830597,0.3205733895301819,0.22396281361579895,0.19740641117095947
8264,0.26688486337661743,0.48541584610939026,0.11278282850980759,0.1349164843559265
8262,0.32204172015190125,0.3193260729312897,0.17125815153121948,0.1873740702867508
2512,0.4956640303134918,0.46048080921173096,0.017644591629505157,0.026210559532046318
8261,0.555671215057373,0.3805839717388153,0.0204088743776083,0.04333598166704178
8885,0.4000474512577057,0.39105308055877686,0.09401779621839523,0.11488169431686401
3738,0.2748757004737854,0.39296525716781616,0.12045396119356155,0.2117050588130951
8884,0.6204413175582886,0.33851251006126404,0.014262006618082523,0.0267841424793005
617,0.03425745293498039,0.04794706031680107,0.515573263168335,0.40222224593162537
6365,0.014719894155859947,0.04442008212208748,0.10705439001321793,0.8338056206703186
3833,0.017563331872224808,0.03608646243810654,0.14350007474422455,0.8028501868247986
3078,0.23895423114299774,0.5113930702209473,0.07479270547628403,0.1748599410057068
2337,0.19069601595401764,0.5388528108596802,0.06790343672037125,0.20254769921302795
5073,0.005977021995931864,0.006812138017266989,0.07896212488412857,0.9082487225532532
6223,0.26447558403015137,0.6798755526542664,0.018193433061242104,0.03745540231466293
6224,0.06112231686711311,0.07076886296272278,0.23623690009117126,0.6318719387054443
529,0.0008999872370623052,0.0016926458338275552,0.03778437525033951,0.9596230387687683
3971,0.006655748467892408,0.014814148657023907,0.1402445137500763,0.8382855653762817
3499,0.0009520456078462303,0.0009873091476038098,0.011921539902687073,0.9861391186714172
703,0.006663857493549585,0.009471838362514973,0.015892786905169487,0.9679715633392334
2760,0.015644848346710205,0.02085254341363907,0.057292282581329346,0.9062103629112244
5631,0.37172114849090576,0.5386495590209961,0.05315405875444412,0.036475200206041336
6880,0.2035360187292099,0.24688315391540527,0.19939644634723663,0.3501843810081482
5738,0.4484838545322418,0.47650259733200073,0.024296484887599945,0.05071703717112541
639,0.05504307895898819,0.03163294866681099,0.23125505447387695,0.6820688843727112
7834,0.4145371913909912,0.39606258273124695,0.09313269704580307,0.09626753628253937
7435,0.20327439904212952,0.5679231286048889,0.06919663399457932,0.15960583090782166
1650,0.06288085877895355,0.06066431105136871,0.13292105495929718,0.7435337901115417
2174,0.004076304845511913,0.006915138568729162,0.14775367081165314,0.8412549495697021
2008,0.43211230635643005,0.5429791808128357,0.0140213118866086,0.01088724471628666
