ID,no_financial_services,other_only,mm_only,mm_plus
1895,0.49997731003467505,0.44018842025139615,0.03381222838362384,0.02602201152798253
2731,0.008080180829199632,0.006262159210693161,0.4030941191197035,0.5825635378136054
7019,0.44877828017569815,0.492563478664631,0.030703680639742034,0.027954571695799672
1896,0.6469362547872773,0.2782584412186008,0.04465380565445115,0.030151494614380374
3819,0.006725996060287183,0.011423137855806145,0.44657883230836154,0.5352720151490937
1475,0.5652660860366343,0.29620401998294754,0.08423018971007469,0.05429973034737551
3132,0.4629715686911179,0.4700771623342037,0.035667489643954914,0.031283792369239505
5916,0.31350375723273416,0.5073583712547434,0.0907067003451242,0.08843117489268856
859,0.02725079374998999,0.038675747881017554,0.258061126269268,0.6760123460695631
2014,0.011907674396855316,0.01619529309357768,0.27269803597804065,0.6991989755767685
5640,0.02530931536430378,0.04417707700955707,0.1740372101121267,0.7564764086898833
7348,0.22999713601625316,0.6387763994029576,0.07230014357979962,0.05892632100098971
2070,0.0015001044060985445,0.002233555270974439,0.07097644760459171,0.9252898915541821
5363,0.4605834107577642,0.2619236392410215,0.18886731596996678,0.08862563775653781
1477,0.008045045524574235,0.010961660707688758,0.3145502770624776,0.6664429901625659
1729,0.4038014330036509,0.5568520469344276,0.017080802331689005,0.022265729837425995
3506,0.0029902302486660218,0.009820797070980058,0.2258353806566094,0.7613536026175388
7178,0.0033692585456741478,0.005826537321611062,0.14903055429068918,0.8417736428571063
3858,0.012013310859505529,0.009464113299096346,0.35167138973057865,0.6268511637590777
5134,0.47417091810480594,0.29465049868506193,0.13903898918616808,0.09213957539751262
4631,0.6428247707898311,0.32528889641426345,0.01818864644970828,0.013697692865455215
2017,0.6204086636531247,0.3424110488374016,0.01850401233450264,0.018676258411164742
4788,0.4281381373544186,0.4810500055091034,0.039267068984689374,0.051544808640885335
4744,0.465981829883501,0.38123550855197186,0.09830139697930759,0.05448127576109042
1758,0.48674126821942465,0.46458227121949197,0.021423474571298874,0.027252957118784733
1060,0.0044817894789492205,0.005739700062344163,0.4018327137536915,0.5879457971706764
6007,0.6447188044385519,0.2752500067325806,0.048392051596662794,0.03163915213336593
5094,0.33568204713587185,0.6146242172315229,0.027581933070714458,0.022111789523374677
5873,0.3452259282195003,0.39349277112488845,0.13126163517593664,0.1300196878314164
5969,0.001894939084055422,0.005478799044887765,0.3871298061936336,0.6054964478775967
5884,0.004415176223685458,0.01083621483987302,0.22907152736992792,0.7556770920438927
4435,0.6680078860014551,0.29090376902314974,0.025351945141439312,0.015736371894278588
6682,0.5890885701390252,0.38002749649971435,0.018955333382940306,0.011928595321707418
5851,0.0035199288972056595,0.006049468924074321,0.19648950330768528,0.7939410803609985
4493,0.5635546330902821,0.37742379520095026,0.03396180952926326,0.025059758454214126
1137,0.011395147737095303,0.031016358144282642,0.31526054850162755,0.6423279665717524
2683,0.7329127802937865,0.21972820540594776,0.032479405010556385,0.01487958973193527
1464,0.5430313218483893,0.3148901991098097,0.07535637702452869,0.06672209829198202
4806,0.5116911574923457,0.38889283251531814,0.05827649121434721,0.04113954299237599
994,0.2300505729890554,0.48037219373543166,0.10395986772262615,0.1856173879046286
2238,0.5618176493693392,0.36763865095434695,0.039095949870077945,0.03144775166888099
4457,0.5090131007382694,0.4159195099814298,0.04279001699343213,0.032277379737449256
6310,0.5384087451685875,0.39876586875897724,0.043083361274438986,0.019742000583609413
1486,0.6219500100986292,0.30859588189433296,0.047308758095290025,0.022145349911747877
1916,0.4017370368284192,0.30832221121435277,0.1877203687425324,0.10222037948940532
4482,0.44780564041265336,0.29927087966254706,0.17514115989501763,0.07778230885391114
4719,0.34324791843250946,0.3810100450201497,0.14594740646599347,0.12979465988366973
3109,0.5657437393653003,0.3094687808582599,0.08560495561231168,0.03918253161470871
4467,0.3499656026602531,0.4068661593769409,0.1288468324382313,0.1143214278763165
5311,0.3350180061804444,0.3620720487398491,0.16972218870564465,0.1331877563740619
2707,0.6431926743007372,0.2996939522951013,0.03570145089151221,0.02141192623793961
1848,0.5377081212987624,0.22496054709352048,0.1576953176944892,0.07963602508909881
1773,0.7466972947678768,0.20951149006251654,0.030321316981720713,0.01346992147095024
4121,0.6929604042930155,0.24459564029403075,0.03957163997085336,0.02287230985416494
3860,0.4396679796183717,0.32060340063124715,0.1416879570265035,0.09804067017445836
6374,0.6245954443270525,0.348735161584125,0.016118938290140786,0.010550441828842988
5135,0.41427061847911284,0.3445695053938178,0.13295822420907752,0.10820165936857237
4387,0.4580136840987089,0.29677216546448193,0.14445967154832767,0.10075447888848157
7171,0.6715026137412764,0.24204631537190818,0.06287431702081911,0.02357672033838362
5334,0.48289102735149825,0.2991298170273773,0.13872857247532783,0.07925059432166755
5663,0.006812767846847343,0.010440444868612123,0.35516410963507883,0.6275826674049134
5911,0.026375634039022135,0.022867598960379126,0.6105272350203504,0.3402295468814095
5908,0.41350957443176706,0.2828182988386292,0.17903698483677682,0.12463514934340755
4222,0.47664499558474566,0.31555992525621585,0.12368272306997685,0.08411234491319075
5378,0.7605835485381702,0.18685080188156478,0.03680861743931037,0.015757021896406306
1786,0.7826241588686381,0.16978683624119162,0.03337409864310218,0.014214896933842302
4749,0.4570637573802946,0.3581765236256203,0.0959269780125308,0.08883274470684457
3740,0.35137240841405326,0.5799433265472361,0.015017067227363646,0.053667176390927766
5735,0.5232997055817579,0.42218851594090695,0.014453891771435948,0.04005784572770601
8610,0.007818248606022647,0.006144546737079801,0.1562406493920584,0.82979657365846
2803,0.006326337836380078,0.0047981531305871265,0.11474944771347931,0.8741260697014566
8880,0.0028384621514438027,0.006117973459975395,0.10897483076095493,0.8820687360723477
3735,0.06268624076956304,0.04093337338517764,0.2513809100694528,0.6449994776384518
4339,0.010153728653812935,0.010172068072161151,0.08310795334936877,0.896566231763867
4400,0.3995507600675039,0.5666855447125418,0.010506233845329997,0.023257455321027472
5760,0.02478058413717301,0.06334801511290764,0.10019299020435303,0.8116784161335018
1728,0.013019754074164041,0.0345523827789492,0.18736284351308,0.7650650084579358
1659,0.24062417637606243,0.42354761588051504,0.13347863393298373,0.20234958871160003
704,0.001181186581262769,0.0032876862832497914,0.11047685523228792,0.8850542734165987
8886,0.17947391195089374,0.5199063891699794,0.07057420093196126,0.23004549049658504
5759,0.09934637730274679,0.09250695234298945,0.15841357490539967,0.6497330879982836
8878,0.4814819222822076,0.44968977699072704,0.02542882164729951,0.04339946231595948
4072,0.31196268180531267,0.6037932079698585,0.02160938334149908,0.06263470453158798
7105,0.0033728172702531907,0.008997223232965347,0.2040351412926636,0.7835947981806826
6576,0.0019553702845973692,0.0023671910612316823,0.09893169161409202,0.8967457512310305
2804,0.0018941792963839588,0.0018907921718216186,0.06111420032582732,0.9351008081825317
2251,0.43145832678105206,0.5293077153445439,0.011766480160483591,0.027467487027146242
8212,0.2551873668375,0.14563364868023537,0.2084087023630544,0.39077027466862957
7103,0.3042653675053283,0.5233079010863759,0.07811205064880966,0.09431468075948615
4344,0.39527871911953194,0.1340005809832211,0.2078770991940898,0.2628435858019959
6026,0.29158004207553806,0.632511690814856,0.025508925854686275,0.05039932728508102
5996,0.017683201476844695,0.03358728041304793,0.24923260053397028,0.6994969268893628
653,0.18157712886106303,0.547786554776802,0.08467310719598187,0.18596322779260457
6215,0.2546381503828205,0.24029726128120993,0.21868480466421397,0.28637977622117494
7058,0.6302551086230896,0.33684558263990416,0.015443755054851762,0.01745555647612209
8879,0.419646308150908,0.49723946458700985,0.03148135185673547,0.05163287540534667
8345,0.008122273037013057,0.005867446436702113,0.21913119988416224,0.7668791146353966
1027,0.0035721790621775417,0.005919841057392579,0.2203242931244475,0.7701836956035468
8782,0.051045615022685675,0.041880782208211016,0.20889056981844045,0.6981830143242114
1417,0.3058887396810134,0.5973020234459743,0.03339204470478922,0.06341718099235222
631,0.0032667238312128572,0.004192702705446662,0.16652465668083977,0.8260159237674201
1699,0.08353171654427369,0.18440347839698923,0.21240812339816972,0.5196566816605674
8358,0.03942772492970755,0.01995562371867692,0.31140583939502414,0.6292108203384946
4340,0.15740907703500295,0.1321124758914329,0.15658426650164065,0.5538941693960526
7104,0.0084092643829105,0.007325895735308135,0.16581130873892225,0.8184535448798671
6533,0.015140170593015586,0.038097406372579856,0.2505617471699977,0.6962006609632457
5736,0.2274201744194344,0.43148980721148367,0.09054654329802203,0.2505435048733823
309,0.1096254471761965,0.22217951780039286,0.15957620568706082,0.508618806984608
810,0.0023552714419123157,0.004203720085949751,0.17750032888846984,0.8159406886640632
6248,0.5303232216821093,0.4425637133230902,0.011522178105932972,0.015590864537125687
8781,0.03975488853811121,0.040196135932708175,0.23838122963336916,0.6816677440331662
4073,0.31195860584896806,0.5910606927587145,0.02340211030253455,0.07357859108978279
7048,0.6216998912162353,0.3043424679106142,0.030299230715426013,0.043658423196240664
2216,0.39451701561636915,0.5550785791145129,0.012864600881356216,0.037539793677552155
3742,0.008431665442486663,0.0036365928606812356,0.20394405992501546,0.783987658023091
6921,0.29690076691225353,0.6155528320788382,0.02417688421386889,0.06336950468784597
8360,0.4721209780427354,0.3643234361577762,0.05185327888358478,0.11170231436648426
955,0.2777868855639174,0.32622428251248325,0.18103739440717947,0.21495143751641987
8264,0.27539413446793803,0.48822756161433534,0.0826480468394037,0.1537302682541939
8262,0.3126498756793341,0.3552003315683585,0.1398765051516283,0.19227329505125973
2512,0.539907260182543,0.4278752730441835,0.011929368853501458,0.020288093263159314
8261,0.6215771377635924,0.3284871027057593,0.016608045130531598,0.03332773582053601
8885,0.479293042616775,0.3462280861044477,0.07006155148132868,0.10441733097331951
3738,0.2564803962083908,0.37197318876645014,0.1156119585379072,0.255934445311381
8884,0.6580844236373408,0.3135103874382644,0.010303641050728472,0.018101536232134147
617,0.031094987404151557,0.03372582101760717,0.5668146271419092,0.36836457561220304
6365,0.01143237003117255,0.04465672187055844,0.10330189725118324,0.8406090043278277
3833,0.014710433378731845,0.03912301760210031,0.13774132183291035,0.8084252551259348
3078,0.2374116171551846,0.5443542755395847,0.06878567033803944,0.1494484108901592
2337,0.16887098123912025,0.6054994220401773,0.057000075438171274,0.16862950265607962
5073,0.003972234133121813,0.006279798770788384,0.08269020941214367,0.9070577614092366
6223,0.2737891356322252,0.6775496898062763,0.015688004405819758,0.03297315618584023
6224,0.0503443959749793,0.058428018345595426,0.22930834900000557,0.6619192459926455
529,0.0006132504079853468,0.0014695992011987571,0.03603282956287442,0.9618843443729403
3971,0.003923382689867219,0.009690003477109964,0.09949058856980081,0.8868960133888592
3499,0.0006203381546523139,0.0008103233535459147,0.013124139832365374,0.9854452053242136
703,0.005307352743054349,0.011012693284671641,0.019965010187241145,0.9637149668352666
2760,0.01060658421404142,0.018079580885148272,0.07337737896142754,0.8979364745658343
5631,0.4100779813954162,0.5316512267203506,0.0318005484029443,0.026470226717482642
6880,0.13208947118252312,0.21151717625355126,0.176308710078786,0.4800846424851397
5738,0.4487064309782937,0.4921487237511183,0.0213446833976468,0.03780014883442509
639,0.04664234250605637,0.03334591424188692,0.32053695383021086,0.5994747726580394
7834,0.4410147762175335,0.427931559691299,0.061330853399954345,0.0697228144165035
7435,0.192928916601049,0.6264325243803938,0.05542263493040815,0.12521592036285875
1650,0.05593974965023979,0.04884243077819933,0.18270411528832203,0.7125137117338195
2174,0.0038046364899821813,0.006867443828775303,0.15735601458586038,0.8319719369931804
2008,0.43300244168479396,0.5484673813115832,0.009671742037452387,0.008858456852250951
9393,0.31508014758187763,0.5787908210639424,0.035804005857977106,0.07032502922149311
6225,0.009501850613908529,0.013084882687277598,0.2238891348661058,0.7535241304357242
8479,0.3845335555801762,0.5995981942199663,0.008137873578419523,0.007730366842551019
2580,0.1870474147893405,0.6871610638494178,0.041726098124979176,0.08406539902187556
5630,0.45851882470944394,0.5139911035620488,0.012189704935873801,0.015300360273375519
6364,0.002469893086276153,0.013030630291591197,0.07582052516089216,0.9086789466882124
6367,0.5541499677558832,0.41453763078568845,0.014529083852869678,0.016783292459849098
531,0.003222902215383511,0.00693642702244646,0.0875350659990779,0.9023056317714468
7434,0.016018743345178093,0.03918566816865095,0.3169709232754737,0.6278246531035039
7213,0.007381595018644776,0.03900250679367147,0.1172552815092246,0.8363606346064187
2004,0.29905490933783296,0.5906441593608418,0.043085417592265716,0.06721553233551109
3970,0.3403389693111446,0.6009283753900124,0.020140682246640486,0.03859200192320225
5960,0.21625409831441594,0.745683050999759,0.011523760304421041,0.02653909922896857
5766,0.38122419154457854,0.5894652669628573,0.010106745707013509,0.019203819534276367
1654,0.001344949589690545,0.004942938853650912,0.07446367152746237,0.9192484461992082
3156,0.001839474327876755,0.0022548193720162675,0.061861252193373524,0.9340444336176368
6715,0.006717001306928463,0.00916241256146898,0.21735841199947198,0.7667621485207599
5286,0.42821261017058576,0.5075376534353908,0.023174288262447156,0.041075448131576195
4113,0.44963080137638584,0.5357426160920671,0.006680796614536378,0.007945766824897907
3756,0.4451533078395295,0.5273276788884763,0.010450853644145587,0.017068183376574272
5955,0.0308011716183985,0.03553680300352766,0.14844802212775343,0.7852139827612238
8813,0.3456671274948608,0.6262448709144547,0.009774164115077545,0.018313859361687484
7447,0.044736810032653174,0.07334377120624291,0.32669564379933536,0.5552237693738331
8816,0.5490406703945154,0.4157226656285108,0.013348796860288137,0.02188785407816958
2339,0.5036420510554904,0.2612540435019412,0.14564858189377478,0.08945530864763246
4250,0.14469182684989382,0.635355113632466,0.048448084141948636,0.17150496233717544
6222,0.0038954778837351272,0.006811499328847757,0.13994119584733217,0.8493517976034239
3497,0.09614814546477732,0.0785490607762935,0.34746462451750826,0.47783816179084027
